Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2000-04-13 00:00:00-04:00,92.87909262473704,93.31209538755633,90.5566232605245,90.85185241699219,12225800,0.0,0.0,0.0
2000-04-14 00:00:00-04:00,89.82840300307554,89.9464946809937,84.0812746777254,85.65583038330078,29604000,0.0,0.0,0.0
2000-04-17 00:00:00-04:00,85.14409747555666,88.6474838256836,84.82918634296098,88.6474838256836,23918200,0.0,0.0,0.0
2000-04-18 00:00:00-04:00,88.52936626073733,90.98960876464844,88.03731775995512,90.98960876464844,11069200,0.0,0.0,0.0
2000-04-19 00:00:00-04:00,91.00926223155193,91.40290090902404,89.76930039751478,90.14325714111328,6553700,0.0,0.0,0.0
2000-04-20 00:00:00-04:00,90.41883079863692,90.65501407455848,89.67091709155198,90.57628631591797,8537600,0.0,0.0,0.0
2000-04-24 00:00:00-04:00,89.11982702915614,90.26137958385823,88.49000493001016,89.59219360351562,12893100,0.0,0.0,0.0
2000-04-25 00:00:00-04:00,91.08803599063316,93.31209564208984,90.96994432772395,93.31209564208984,14102000,0.0,0.0,0.0
2000-04-26 00:00:00-04:00,93.1939940999349,93.68604264322916,91.95403177083332,92.25910186767578,7711100,0.0,0.0,0.0
2000-04-27 00:00:00-04:00,90.06459635904392,92.8003872012439,90.06459635904392,91.95406341552734,15595300,0.0,0.0,0.0
2000-04-28 00:00:00-04:00,92.58386890379334,93.125122389094,91.36358831875185,91.38327026367188,8743400,0.0,0.0,0.0
2000-05-01 00:00:00-04:00,92.30831887131288,93.51875844713074,91.85563415190133,92.62322998046875,7328300,0.0,0.0,0.0
2000-05-02 00:00:00-04:00,91.63906090133416,92.66252120349684,90.77305603027345,90.77305603027344,9411900,0.0,0.0,0.0
2000-05-03 00:00:00-04:00,90.6944061875555,90.6944061875555,88.03734350627946,88.6474838256836,12630700,0.0,0.0,0.0
2000-05-04 00:00:00-04:00,89.43472676048094,89.6610690487172,88.64744923618093,89.31663513183594,5963600,0.0,0.0,0.0
2000-05-05 00:00:00-04:00,88.84425883559965,90.69436081401045,88.76553109183749,90.39913177490234,7862400,0.0,0.0,0.0
2000-05-08 00:00:00-04:00,89.9070940753066,90.30073284096031,89.33631786510873,89.7201156616211,5064100,0.0,0.0,0.0
2000-05-09 00:00:00-04:00,90.10392822643551,90.32042958303026,88.34239446141454,89.00173950195312,5620300,0.0,0.0,0.0
2000-05-10 00:00:00-04:00,88.49000628026901,88.78523539374856,86.75799548118903,86.99417877197266,10293900,0.0,0.0,0.0
2000-05-11 00:00:00-04:00,88.25378600898713,89.1197910456498,87.62396416414155,88.98201751708984,7091100,0.0,0.0,0.0
2000-05-12 00:00:00-04:00,89.31661216351866,90.35975461496567,89.19852056524164,89.9464340209961,5960800,0.0,0.0,0.0
2000-05-15 00:00:00-04:00,89.90706808640383,91.70796491869497,89.43470170416353,91.50130462646484,4441300,0.0,0.0,0.0
2000-05-16 00:00:00-04:00,92.30832665942809,93.03655866079245,91.52104882011527,92.38705444335938,8192200,0.0,0.0,0.0
2000-05-17 00:00:00-04:00,91.75716975841378,92.07208067993558,90.9895743872044,91.42257690429688,5907200,0.0,0.0,0.0
2000-05-18 00:00:00-04:00,91.71785831867142,92.15086108326601,90.3007583618164,90.3007583618164,4325600,0.0,0.0,0.0
2000-05-19 00:00:00-04:00,89.78898254678353,90.21214412608117,88.43092910624691,88.88361358642578,6518400,0.0,0.0,0.0
2000-05-22 00:00:00-04:00,88.96234528500285,89.10011882858582,86.28560215253374,88.21443176269531,10839400,0.0,0.0,0.0
2000-05-23 00:00:00-04:00,88.45065796893576,88.68684130129607,86.63991908750673,86.91546630859375,7979200,0.0,0.0,0.0
2000-05-24 00:00:00-04:00,86.91545031542448,88.60809721921218,85.97071715982203,88.33255004882812,11081500,0.0,0.0,0.0
2000-05-25 00:00:00-04:00,88.6080805005143,89.31663023352596,86.73829648284463,86.81702423095703,8278900,0.0,0.0,0.0
2000-05-26 00:00:00-04:00,87.42719686204109,87.97829130421515,86.49230450478153,86.91546630859375,4814000,0.0,0.0,0.0
2000-05-30 00:00:00-04:00,88.17510129694352,90.02520386879904,87.84050827862923,89.7496566772461,5362700,0.0,0.0,0.0
2000-05-31 00:00:00-04:00,89.78897855662673,90.69434747675055,89.49374956093419,89.9464340209961,6056500,0.0,0.0,0.0
2000-06-01 00:00:00-04:00,90.49755812450123,91.59974674019763,90.06455545404907,91.5210189819336,8961600,0.0,0.0,0.0
2000-06-02 00:00:00-04:00,93.80414052837067,93.90255024357039,92.88893017701331,93.11527252197266,8962200,0.0,0.0,0.0
2000-06-05 00:00:00-04:00,92.87905316932178,93.35141961900683,92.50509639665445,92.66255187988281,6998100,0.0,0.0,0.0
2000-06-06 00:00:00-04:00,92.3476620188445,93.07589379520795,91.89497740110507,92.24925231933594,4858900,0.0,0.0,0.0
2000-06-07 00:00:00-04:00,92.34766266454339,93.21366802627398,91.95402386375676,92.888916015625,4919500,0.0,0.0,0.0
2000-06-08 00:00:00-04:00,92.8987600346419,93.05621556012434,91.99339076311784,92.5248031616211,5723100,0.0,0.0,0.0
2000-06-09 00:00:00-04:00,92.89874862186234,93.19397769587249,91.71783232582172,92.32797241210938,3085300,0.0,0.0,0.0
2000-06-12 00:00:00-04:00,92.56416577692171,92.56416577692171,91.24547576904297,91.24547576904297,3678900,0.0,0.0,0.0
2000-06-13 00:00:00-04:00,91.20609420269142,93.05619624305676,91.08800258309363,92.9577865600586,6558700,0.0,0.0,0.0
2000-06-14 00:00:00-04:00,93.37113778149191,93.76477664229078,92.70195171813384,93.11527252197266,6420500,0.0,0.0,0.0
2000-06-15 00:00:00-04:00,93.29241369827164,93.68605257463565,92.48545400172542,93.31209564208984,5881200,0.0,0.0,0.0
2000-06-16 00:00:00-04:00,93.63042753272869,93.63042753272869,92.09162151765224,92.54537200927734,5567900,0.348,0.0,0.0
2000-06-19 00:00:00-04:00,92.46641729857089,94.1630488086364,92.3283193849609,93.7290267944336,5106900,0.0,0.0,0.0
2000-06-20 00:00:00-04:00,93.55148006966208,93.98550211975329,92.8018056195045,93.3936538696289,6480000,0.0,0.0,0.0
2000-06-21 00:00:00-04:00,92.76233882694453,93.70929592258327,92.73274641770583,93.35418701171875,3115000,0.0,0.0,0.0
2000-06-22 00:00:00-04:00,93.15694557157197,93.2358586978503,91.53922648286614,91.93379211425781,7490500,0.0,0.0,0.0
2000-06-23 00:00:00-04:00,92.05215419752773,92.24943699692234,90.82900084128111,91.1446533203125,4863300,0.0,0.0,0.0
2000-06-26 00:00:00-04:00,91.77593860448917,92.32833032437861,91.46028619312376,92.31846618652344,5201300,0.0,0.0,0.0
2000-06-27 00:00:00-04:00,92.16063957501792,92.62425405216936,91.5490630306905,91.6378402709961,4159500,0.0,0.0,0.0
2000-06-28 00:00:00-04:00,91.93379708040729,92.79197737504198,91.73651425405448,91.89434051513672,5347700,0.0,0.0,0.0
2000-06-29 00:00:00-04:00,91.38139996075972,92.0127049691242,90.6021328410598,91.02629089355469,6345700,0.0,0.0,0.0
2000-06-30 00:00:00-04:00,90.86840503255277,91.9140032667528,90.83881262969805,91.71672058105469,7420200,0.0,0.0,0.0
2000-07-03 00:00:00-04:00,91.81540930035916,93.07801914032973,91.65758307036285,92.97937774658203,1436600,0.0,0.0,0.0
2000-07-05 00:00:00-04:00,92.40726631843745,92.58482084381447,91.1446563602009,91.30248260498047,2748200,0.0,0.0,0.0
2000-07-06 00:00:00-04:00,91.4997221127178,92.46640740455118,91.04597187369397,92.01265716552734,5963200,0.0,0.0,0.0
2000-07-07 00:00:00-04:00,92.60454461604238,93.92633935172087,92.32834870112448,93.49231719970703,3034800,0.0,0.0,0.0
2000-07-10 00:00:00-04:00,93.35420856302471,94.00524171657075,93.13719751184271,93.33448028564453,2816100,0.0,0.0,0.0
2000-07-11 00:00:00-04:00,93.09773148184863,94.14333007658014,92.90044872812571,93.53175354003906,5431600,0.0,0.0,0.0
2000-07-12 00:00:00-04:00,94.24199772760434,94.77466131115999,93.86716039102815,94.14335632324219,5883000,0.0,0.0,0.0
2000-07-13 00:00:00-04:00,94.68588916707729,94.93249269131701,94.1828179776283,94.55765533447266,5356000,0.0,0.0,0.0
2000-07-14 00:00:00-04:00,94.9719053000458,95.4848403930664,94.48856261623793,95.4848403930664,5341900,0.0,0.0,0.0
2000-07-17 00:00:00-04:00,95.31718511534054,95.94849007729663,95.12976645475982,95.3270492553711,4208300,0.0,0.0,0.0
2000-07-18 00:00:00-04:00,95.09030293050259,95.09030293050259,94.28144350723483,94.54777526855469,4262100,0.0,0.0,0.0
2000-07-19 00:00:00-04:00,94.36034326549333,94.63653912702728,93.59094050836302,93.78822326660156,8506800,0.0,0.0,0.0
2000-07-20 00:00:00-04:00,94.06446122925311,95.09033203125,93.9460915213304,95.09033203125,4538900,0.0,0.0,0.0
2000-07-21 00:00:00-04:00,94.53789842809805,94.53789842809805,93.23583221435547,93.23583221435547,5656900,0.0,0.0,0.0
2000-07-24 00:00:00-04:00,93.51203010852957,93.97564460379337,92.52561628881934,92.70317077636719,5628500,0.0,0.0,0.0
2000-07-25 00:00:00-04:00,93.27526500703523,93.33444981985696,92.66368860787743,92.99906921386719,4757100,0.0,0.0,0.0
2000-07-26 00:00:00-04:00,92.78210358999688,92.90047327350527,91.94365166514575,92.09161376953125,12062500,0.0,0.0,0.0
2000-07-27 00:00:00-04:00,92.13108720394014,92.56510945629275,91.3419558360263,91.7759780883789,7652600,0.0,0.0,0.0
2000-07-28 00:00:00-04:00,91.99293988380742,92.11130952551937,89.33948708209778,89.70446014404297,6229500,0.0,0.0,0.0
2000-07-31 00:00:00-04:00,90.23715476722984,90.98682942423787,89.6847629146976,90.276611328125,5265500,0.0,0.0,0.0
2000-08-01 00:00:00-04:00,90.67117613818105,91.3616659477625,90.35552365380096,90.8290023803711,3946600,0.0,0.0,0.0
2000-08-02 00:00:00-04:00,90.82897976920032,91.79566526196548,90.67115356629988,91.28273010253906,7439800,0.0,0.0,0.0
2000-08-03 00:00:00-04:00,90.19766459369843,92.05212226469749,90.03983840893257,91.91402435302734,4607100,0.0,0.0,0.0
2000-08-04 00:00:00-04:00,92.36781577510165,92.62428343957758,91.79569560050149,92.40727233886719,3686600,0.0,0.0,0.0
2000-08-07 00:00:00-04:00,92.62422887584832,93.70928374020863,92.40721790297626,93.51200103759766,4159800,0.0,0.0,0.0
2000-08-08 00:00:00-04:00,93.1174596311065,93.94604719562058,93.1174596311065,93.86713409423828,3658700,0.0,0.0,0.0
2000-08-09 00:00:00-04:00,94.15323252190771,94.2025532304053,93.03858450986208,93.07804107666016,5383800,0.0,0.0,0.0
2000-08-10 00:00:00-04:00,93.1372181625285,93.34436512094972,92.34808689235244,92.62428283691406,4193400,0.0,0.0,0.0
2000-08-11 00:00:00-04:00,92.56512715135663,93.43317182200022,91.89436536040478,93.05833435058594,5089400,0.0,0.0,0.0
2000-08-14 00:00:00-04:00,93.29503929293104,94.4195512911753,92.84128883749915,94.24199676513672,2966700,0.0,0.0,0.0
2000-08-15 00:00:00-04:00,94.28144798542553,94.57737217872567,93.78824099659195,94.16307830810547,5564600,0.0,0.0,0.0
2000-08-16 00:00:00-04:00,94.26173523436884,94.65630089043569,93.33450594261176,93.82771301269531,5191600,0.0,0.0,0.0
2000-08-17 00:00:00-04:00,93.86712218819189,94.97190546741398,93.6501111869161,94.81407928466797,5652200,0.0,0.0,0.0
2000-08-18 00:00:00-04:00,94.93248101156789,94.93248101156789,94.20253466962524,94.49845886230469,4626400,0.0,0.0,0.0
2000-08-21 00:00:00-04:00,94.71545889844927,95.14948099712993,94.32089335419411,95.01138305664062,2380600,0.0,0.0,0.0
2000-08-22 00:00:00-04:00,95.05089005455994,95.52436895894132,94.75496573932159,94.85360717773438,3075300,0.0,0.0,0.0
2000-08-23 00:00:00-04:00,94.57738314214296,95.50461238863456,94.24200235085877,95.2284164428711,5483200,0.0,0.0,0.0
2000-08-24 00:00:00-04:00,95.4256811193177,95.64269217830312,95.01138727943643,95.52432250976562,4529000,0.0,0.0,0.0
2000-08-25 00:00:00-04:00,95.42565557464096,95.72157966676822,95.28755766498156,95.4848403930664,2822200,0.0,0.0,0.0
2000-08-28 00:00:00-04:00,95.48483203788577,96.53043040524277,95.48483203788577,95.81034851074219,5518700,0.0,0.0,0.0
2000-08-29 00:00:00-04:00,95.60321822703898,95.87941407003909,95.26783756053884,95.83009338378906,3561900,0.0,0.0,0.0
2000-08-30 00:00:00-04:00,95.52438064286575,95.6427503834393,94.91280364990233,94.91280364990234,3964800,0.0,0.0,0.0
2000-08-31 00:00:00-04:00,95.36651731207432,96.64885567063551,95.26787589987731,96.17537689208984,4863100,0.0,0.0,0.0
2000-09-01 00:00:00-04:00,96.74744243934505,96.96445342360948,95.95831158747438,96.27396392822266,3191200,0.0,0.0,0.0
2000-09-05 00:00:00-04:00,95.87943783330414,96.08658476689462,95.20867633405881,95.50460052490234,3470800,0.0,0.0,0.0
2000-09-06 00:00:00-04:00,95.44541088188736,95.92875370259969,94.39981212687702,94.41954040527344,4322200,0.0,0.0,0.0
2000-09-07 00:00:00-04:00,94.85357908790641,95.37637855667295,94.58724728306308,95.2284164428711,4265500,0.0,0.0,0.0
2000-09-08 00:00:00-04:00,94.87326326238944,95.01136117106832,94.2715509460029,94.57733917236328,3518200,0.0,0.0,0.0
2000-09-11 00:00:00-04:00,94.53791141290866,95.44541223198082,93.86714993794227,94.43927001953125,3937500,0.0,0.0,0.0
2000-09-12 00:00:00-04:00,94.5379489038127,94.85360148779871,93.7093608708494,93.74881744384766,4769100,0.0,0.0,0.0
2000-09-13 00:00:00-04:00,93.43315860629394,94.28147486897778,93.2161474693283,93.99541473388672,7691600,0.0,0.0,0.0
2000-09-14 00:00:00-04:00,94.61685709949823,94.65631367043213,93.53180139881592,94.4688949584961,3397100,0.0,0.0,0.0
2000-09-15 00:00:00-04:00,93.78657210689701,93.82612781002098,92.4021224975586,92.4021224975586,4085700,0.375,0.0,0.0
2000-09-18 00:00:00-04:00,92.63947115337959,93.01525039161918,91.26491025560848,91.55168914794922,5109300,0.0,0.0,0.0
2000-09-19 00:00:00-04:00,91.84833751524114,92.59989583254932,91.58133653409219,92.38233947753906,6588200,0.0,0.0,0.0
2000-09-20 00:00:00-04:00,92.20431675536082,92.4218730583014,90.6023112518893,91.69998168945312,6508100,0.0,0.0,0.0
2000-09-21 00:00:00-04:00,91.43296290133222,92.12518736630012,90.2660702318149,90.30562591552734,5972300,0.0,0.0,0.0
2000-09-22 00:00:00-04:00,90.26608021671116,91.96697480449319,90.13752423042531,91.94719696044922,7791300,0.0,0.0,0.0
2000-09-25 00:00:00-04:00,92.36252097157919,92.4416323385784,90.95829420734319,91.29451751708984,9726300,0.0,0.0,0.0
2000-09-26 00:00:00-04:00,91.37365947670651,91.76921644413814,90.12765502929688,90.12765502929688,5302400,0.0,0.0,0.0
2000-09-27 00:00:00-04:00,90.85939921887258,91.1165111452647,89.94961855625435,90.60228729248047,7186200,0.0,0.0,0.0
2000-09-28 00:00:00-04:00,90.62208061218261,92.60975392111416,90.43419109541794,91.76919555664062,7036400,0.0,0.0,0.0
2000-09-29 00:00:00-04:00,92.06586436046737,92.38230986632504,90.89897155761719,90.89897155761719,9333600,0.0,0.0,0.0
2000-10-02 00:00:00-04:00,91.31434262557676,91.70989966532368,90.59245102803862,91.0374526977539,5517800,0.0,0.0,0.0
2000-10-03 00:00:00-04:00,91.47252576392994,92.2438616568582,90.04852103852389,90.18696594238281,9347200,0.0,0.0,0.0
2000-10-04 00:00:00-04:00,90.42432876460808,91.29455415079416,89.71232617591038,90.93855285644531,6148900,0.0,0.0,0.0
2000-10-05 00:00:00-04:00,90.76051307747672,91.67029377077894,90.70117955400049,91.25495910644531,4566900,0.0,0.0,0.0
2000-10-06 00:00:00-04:00,91.057197188824,91.54175438498521,88.44652168297588,89.27719116210938,10014900,0.0,0.0,0.0
2000-10-09 00:00:00-04:00,89.43533642292023,89.43533642292023,88.2091111115047,88.60466766357422,4508000,0.0,0.0,0.0
2000-10-10 00:00:00-04:00,88.6640526680204,89.39583271457778,87.14115905761719,87.14115905761719,6104700,0.0,0.0,0.0
2000-10-11 00:00:00-04:00,87.10157934089743,87.73447001730722,85.51935264987296,86.40935516357422,10346000,0.0,0.0,0.0
2000-10-12 00:00:00-04:00,86.88408534806659,87.08186382598161,84.03607526609036,84.25363159179688,12336900,0.0,0.0,0.0
2000-10-13 00:00:00-04:00,84.13493697960666,87.12139101908025,84.09538129696463,87.06205749511719,11778800,0.0,0.0,0.0
2000-10-16 00:00:00-04:00,86.96317265552399,87.4872854768502,86.50828228229746,87.4576187133789,5659000,0.0,0.0,0.0
2000-10-17 00:00:00-04:00,87.61584418160574,87.69495555332729,85.06450244358608,85.28205871582031,7831700,0.0,0.0,0.0
2000-10-18 00:00:00-04:00,83.93718154736737,86.15230038179365,82.37473165522741,84.96562957763672,10897300,0.0,0.0,0.0
2000-10-19 00:00:00-04:00,86.60717472745571,88.25862462235011,86.35006276777156,88.16962432861328,8767300,0.0,0.0,0.0
2000-10-20 00:00:00-04:00,87.57631086392516,89.35631718229762,87.57631086392516,88.54542541503906,7373500,0.0,0.0,0.0
2000-10-23 00:00:00-04:00,88.56516192069127,89.25738627692714,87.9322710807042,88.9409408569336,5290000,0.0,0.0,0.0
2000-10-24 00:00:00-04:00,89.21785853932255,89.83097173256552,87.97185430789331,88.3476333618164,5750700,0.0,0.0,0.0
2000-10-25 00:00:00-04:00,87.81364535367145,88.3278694030398,86.15230611725063,86.2709732055664,9137600,0.0,0.0,0.0
2000-10-26 00:00:00-04:00,86.78513705615971,87.12136023983216,84.82713145712603,86.50824737548828,9345800,0.0,0.0,0.0
2000-10-27 00:00:00-04:00,87.25983087113012,88.14983367919922,86.46871726395759,88.14983367919922,9762900,0.0,0.0,0.0
2000-10-30 00:00:00-05:00,87.61582566071066,89.29694195442633,87.4378251119643,88.9409408569336,10154100,0.0,0.0,0.0
2000-10-31 00:00:00-05:00,89.2474908231451,90.93849591242575,88.6442667854485,90.47371673583984,7752400,0.0,0.0,0.0
2000-11-01 00:00:00-05:00,90.02873802645266,90.66162897918694,89.37606923144541,90.16718292236328,6753600,0.0,0.0,0.0
2000-11-02 00:00:00-05:00,90.60230762110369,91.07697589940679,90.19686180005313,90.3155288696289,11395100,0.0,0.0,0.0
2000-11-03 00:00:00-05:00,90.80003390830882,90.97803441041614,90.10780973344696,90.36492156982422,5187100,0.0,0.0,0.0
2000-11-06 00:00:00-05:00,90.60232966289756,91.3242211784391,90.52321826393411,90.99788665771484,4042500,0.0,0.0,0.0
2000-11-07 00:00:00-05:00,90.59240520145583,91.13629585597826,90.2265151247771,90.97807312011719,5231300,0.0,0.0,0.0
2000-11-08 00:00:00-05:00,91.17584194592128,91.17584194592128,88.96072387695312,88.96072387695312,6123300,0.0,0.0,0.0
2000-11-09 00:00:00-05:00,88.60473387636688,89.37606972930847,86.86428374665253,88.62451171875,10635300,0.0,0.0,0.0
2000-11-10 00:00:00-05:00,87.97188194672775,88.26854971408407,86.4094317053178,86.46876525878906,8569500,0.0,0.0,0.0
2000-11-13 00:00:00-05:00,85.8358432247431,86.69617944139664,84.18439324564955,85.7962875366211,17285300,0.0,0.0,0.0
2000-11-14 00:00:00-05:00,87.00273858933222,88.36740986977412,86.70607091967094,88.05096435546875,7668900,0.0,0.0,0.0
2000-11-15 00:00:00-05:00,88.01138963712152,88.67394728944592,87.18072034167004,88.32783508300781,8837700,0.0,0.0,0.0
2000-11-16 00:00:00-05:00,87.70484447479248,88.52562495640346,86.90384183611188,86.94339752197266,6684100,0.0,0.0,0.0
2000-11-17 00:00:00-05:00,86.90384608029365,87.97184965069324,85.91495388547919,86.47862243652344,6551100,0.0,0.0,0.0
2000-11-20 00:00:00-05:00,85.91494694331406,86.31050378927776,85.00516619759757,85.24250030517578,5458500,0.0,0.0,0.0
2000-11-21 00:00:00-05:00,85.36113642501479,86.19180550051308,84.50080059682013,85.67758178710938,7684300,0.0,0.0,0.0
2000-11-22 00:00:00-05:00,85.0249532677257,85.36117662328544,83.62072631215266,83.630615234375,5736900,0.0,0.0,0.0
2000-11-24 00:00:00-05:00,84.57002639858914,85.4204733431961,84.57002639858914,85.34136199951172,3411600,0.0,0.0,0.0
2000-11-27 00:00:00-05:00,86.36983871021792,86.50828360853977,85.63805853337385,86.09294891357422,5992000,0.0,0.0,0.0
2000-11-28 00:00:00-05:00,85.51939999159947,86.44895868716033,84.5799523737454,84.609619140625,5336100,0.0,0.0,0.0
2000-11-29 00:00:00-05:00,85.04473612515093,86.01385056006545,84.34262260597818,84.45140075683594,6914100,0.0,0.0,0.0
2000-11-30 00:00:00-05:00,83.85804938504016,84.49094032379519,82.11759930346386,83.7196044921875,11201600,0.0,0.0,0.0
2000-12-01 00:00:00-05:00,84.29318221436412,84.84696191919805,82.90873295227931,83.68006896972656,7587200,0.0,0.0,0.0
2000-12-04 00:00:00-05:00,83.46250821478563,84.72829032989138,83.2251740682033,84.3920669555664,6996600,0.0,0.0,0.0
2000-12-05 00:00:00-05:00,85.36121091589463,87.49721897403101,85.06454313004237,87.16099548339844,8883400,0.0,0.0,0.0
2000-12-06 00:00:00-05:00,87.20051820663299,87.55651941500663,85.46006785458407,85.7666244506836,12888000,0.0,0.0,0.0
2000-12-07 00:00:00-05:00,85.36117201228272,85.9940630003256,84.58983612060547,84.58983612060547,6529100,0.0,0.0,0.0
2000-12-08 00:00:00-05:00,86.74565839934299,88.26855299504508,84.728317506335,84.78765106201172,10276300,0.0,0.0,0.0
2000-12-11 00:00:00-05:00,86.94338348085974,88.32783226240208,86.52804884639703,87.7344970703125,6405600,0.0,0.0,0.0
2000-12-12 00:00:00-05:00,87.45764626176319,87.85320323264408,86.94342219961804,87.35875701904297,5022900,0.0,0.0,0.0
