Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2004-09-15 00:00:00-04:00,113.30000305175781,113.36000061035156,112.68000030517578,112.80000305175781,75.41278076171875,38295000,0.0,0.0,0.0
2004-09-16 00:00:00-04:00,112.8499984741211,113.37000274658203,112.80000305175781,113.13999938964844,75.64012145996094,23911700,0.0,0.0,0.0
2004-09-17 00:00:00-04:00,112.94999694824219,113.36000061035156,112.69000244140625,113.1500015258789,75.96174621582031,33683000,0.469,0.0,0.0
2004-09-20 00:00:00-04:00,112.66999816894531,112.98999786376953,112.27999877929688,112.47000122070312,75.50519561767578,37149400,0.0,0.0,0.0
2004-09-21 00:00:00-04:00,112.75,113.47000122070312,112.54000091552734,112.95999908447266,75.8341293334961,40920800,0.0,0.0,0.0
2004-09-22 00:00:00-04:00,112.5,112.5199966430664,111.47000122070312,111.55000305175781,74.8875503540039,49042100,0.0,0.0,0.0
2004-09-23 00:00:00-04:00,111.5999984741211,111.69999694824219,110.94999694824219,110.94999694824219,74.48475646972656,44068700,0.0,0.0,0.0
2004-09-24 00:00:00-04:00,111.16999816894531,111.7300033569336,111.12999725341797,111.45999908447266,74.82713317871094,34981100,0.0,0.0,0.0
2004-09-27 00:00:00-04:00,111.0999984741211,111.19999694824219,110.58000183105469,110.75,74.35051727294922,39355100,0.0,0.0,0.0
2004-09-28 00:00:00-04:00,110.91000366210938,111.51000213623047,110.41000366210938,111.27999877929688,74.70631408691406,41662900,0.0,0.0,0.0
2004-09-29 00:00:00-04:00,111.20999908447266,111.8499984741211,111.0,111.83999633789062,75.08222198486328,33325700,0.0,0.0,0.0
2004-09-30 00:00:00-04:00,111.55000305175781,111.9800033569336,111.26000213623047,111.76000213623047,75.02857208251953,43536700,0.0,0.0,0.0
2004-10-01 00:00:00-04:00,112.26000213623047,113.6500015258789,112.20999908447266,113.6500015258789,76.2973861694336,62824300,0.0,0.0,0.0
2004-10-04 00:00:00-04:00,114.0999984741211,114.44000244140625,113.80000305175781,113.83999633789062,76.42491149902344,33082400,0.0,0.0,0.0
2004-10-05 00:00:00-04:00,113.8499984741211,114.16000366210938,113.54000091552734,113.9000015258789,76.4652328491211,36910600,0.0,0.0,0.0
2004-10-06 00:00:00-04:00,113.7699966430664,114.68000030517578,113.68000030517578,114.68000030517578,76.98884582519531,42297800,0.0,0.0,0.0
2004-10-07 00:00:00-04:00,114.37999725341797,114.4000015258789,113.36000061035156,113.44999694824219,76.16307830810547,39388800,0.0,0.0,0.0
2004-10-08 00:00:00-04:00,113.1500015258789,113.7699966430664,112.3499984741211,112.51000213623047,75.53202819824219,51872600,0.0,0.0,0.0
2004-10-11 00:00:00-04:00,112.77999877929688,113.0199966430664,112.63999938964844,112.97000122070312,75.84089660644531,20229100,0.0,0.0,0.0
2004-10-12 00:00:00-04:00,112.19999694824219,112.83000183105469,111.94000244140625,112.52999877929688,75.54547119140625,41754700,0.0,0.0,0.0
2004-10-13 00:00:00-04:00,113.0,113.06999969482422,111.31999969482422,111.54000091552734,74.88081359863281,54212600,0.0,0.0,0.0
2004-10-14 00:00:00-04:00,111.68000030517578,111.93000030517578,110.58000183105469,110.63999938964844,74.27667999267578,64082200,0.0,0.0,0.0
2004-10-15 00:00:00-04:00,111.0199966430664,111.73999786376953,110.56999969482422,111.26000213623047,74.69287872314453,63482200,0.0,0.0,0.0
2004-10-18 00:00:00-04:00,110.88999938964844,111.9000015258789,110.69999694824219,111.68000030517578,74.97483825683594,43535100,0.0,0.0,0.0
2004-10-19 00:00:00-04:00,112.0199966430664,112.2300033569336,110.58999633789062,110.73999786376953,74.3437728881836,55851900,0.0,0.0,0.0
2004-10-20 00:00:00-04:00,110.37999725341797,110.81999969482422,109.75,110.5199966430664,74.19609069824219,57118500,0.0,0.0,0.0
2004-10-21 00:00:00-04:00,110.79000091552734,111.31999969482422,110.20999908447266,111.23999786376953,74.679443359375,53218300,0.0,0.0,0.0
2004-10-22 00:00:00-04:00,111.19000244140625,111.25,109.86000061035156,109.98999786376953,73.84029388427734,48752400,0.0,0.0,0.0
2004-10-25 00:00:00-04:00,109.75,110.12000274658203,109.3499984741211,109.86000061035156,73.75299835205078,43990900,0.0,0.0,0.0
2004-10-26 00:00:00-04:00,110.12999725341797,111.5999984741211,109.87999725341797,111.54000091552734,74.88081359863281,54337400,0.0,0.0,0.0
2004-10-27 00:00:00-04:00,111.37999725341797,113.0999984741211,111.12000274658203,112.87999725341797,75.78044891357422,73896000,0.0,0.0,0.0
2004-10-28 00:00:00-04:00,112.77999877929688,113.55999755859375,112.48999786376953,113.22000122070312,76.00869750976562,54413300,0.0,0.0,0.0
2004-10-29 00:00:00-04:00,113.12000274658203,113.63999938964844,112.9000015258789,113.19999694824219,75.99527740478516,48820200,0.0,0.0,0.0
2004-11-01 00:00:00-05:00,113.55999755859375,113.83999633789062,113.19999694824219,113.51000213623047,76.20340728759766,36720900,0.0,0.0,0.0
2004-11-02 00:00:00-05:00,113.66999816894531,114.56999969482422,113.22000122070312,113.55000305175781,76.2302474975586,56210000,0.0,0.0,0.0
2004-11-03 00:00:00-05:00,115.02999877929688,115.36000061035156,114.23999786376953,114.9800033569336,77.19022369384766,76960200,0.0,0.0,0.0
2004-11-04 00:00:00-05:00,114.77999877929688,116.66999816894531,114.68000030517578,116.55000305175781,78.2442626953125,55350300,0.0,0.0,0.0
2004-11-05 00:00:00-05:00,117.05000305175781,117.63999938964844,116.48999786376953,117.27999877929688,78.73432922363281,63287200,0.0,0.0,0.0
2004-11-08 00:00:00-05:00,116.9800033569336,117.2300033569336,116.72000122070312,117.11000061035156,78.62020111083984,33863800,0.0,0.0,0.0
2004-11-09 00:00:00-05:00,117.08000183105469,117.5,116.76000213623047,116.87999725341797,78.46577453613281,44658100,0.0,0.0,0.0
2004-11-10 00:00:00-05:00,117.05999755859375,117.55000305175781,116.76000213623047,116.97000122070312,78.52619171142578,45265400,0.0,0.0,0.0
2004-11-11 00:00:00-05:00,117.18000030517578,118.12000274658203,117.0999984741211,117.86000061035156,79.12369537353516,37863200,0.0,0.0,0.0
2004-11-12 00:00:00-05:00,117.97000122070312,119.0,117.68000030517578,118.79000091552734,79.74806213378906,55583700,0.0,0.0,0.0
2004-11-15 00:00:00-05:00,118.5,118.7699966430664,118.2300033569336,118.7300033569336,79.94400024414062,35297900,0.351,0.0,0.0
2004-11-16 00:00:00-05:00,118.36000061035156,118.41000366210938,117.7300033569336,117.87999725341797,79.37167358398438,40028700,0.0,0.0,0.0
2004-11-17 00:00:00-05:00,118.37000274658203,119.13999938964844,118.06999969482422,118.58000183105469,79.84298706054688,54494000,0.0,0.0,0.0
2004-11-18 00:00:00-05:00,118.52999877929688,118.80000305175781,118.2300033569336,118.73999786376953,79.95065307617188,31854300,0.0,0.0,0.0
2004-11-19 00:00:00-05:00,118.69999694824219,118.72000122070312,117.13999938964844,117.41999816894531,79.06193542480469,54276500,0.0,0.0,0.0
2004-11-22 00:00:00-05:00,117.16999816894531,118.12000274658203,117.02999877929688,117.9800033569336,79.4389877319336,37560200,0.0,0.0,0.0
2004-11-23 00:00:00-05:00,117.93000030517578,118.26000213623047,117.37000274658203,118.16000366210938,79.5601577758789,41968800,0.0,0.0,0.0
2004-11-24 00:00:00-05:00,118.2699966430664,118.58999633789062,118.05000305175781,118.44000244140625,79.74870300292969,29724800,0.0,0.0,0.0
2004-11-26 00:00:00-05:00,118.51000213623047,118.9800033569336,118.30000305175781,118.3499984741211,79.68810272216797,15487700,0.0,0.0,0.0
2004-11-29 00:00:00-05:00,118.79000091552734,119.01000213623047,117.4800033569336,117.80999755859375,79.32450866699219,61460800,0.0,0.0,0.0
2004-11-30 00:00:00-05:00,118.0,118.23999786376953,117.63999938964844,117.88999938964844,79.37835693359375,53685200,0.0,0.0,0.0
2004-12-01 00:00:00-05:00,118.16000366210938,119.5,118.0999984741211,119.2300033569336,80.28064727783203,49898300,0.0,0.0,0.0
2004-12-02 00:00:00-05:00,119.0999984741211,119.87000274658203,119.01000213623047,119.33000183105469,80.34796905517578,60163500,0.0,0.0,0.0
2004-12-03 00:00:00-05:00,119.30999755859375,120.13999938964844,119.08999633789062,119.25,80.2940902709961,49067900,0.0,0.0,0.0
2004-12-06 00:00:00-05:00,119.20999908447266,119.63999938964844,118.83999633789062,119.20999908447266,80.26716613769531,33030500,0.0,0.0,0.0
2004-12-07 00:00:00-05:00,119.48999786376953,119.62000274658203,118.04000091552734,118.0999984741211,79.519775390625,52047200,0.0,0.0,0.0
2004-12-08 00:00:00-05:00,118.20999908447266,118.81999969482422,118.01000213623047,118.79000091552734,79.98438262939453,43895100,0.0,0.0,0.0
2004-12-09 00:00:00-05:00,118.13999938964844,119.45999908447266,117.7300033569336,119.20999908447266,80.26716613769531,60922800,0.0,0.0,0.0
2004-12-10 00:00:00-05:00,118.91999816894531,119.55999755859375,118.8499984741211,119.33000183105469,80.34796905517578,47828600,0.0,0.0,0.0
2004-12-13 00:00:00-05:00,119.76000213623047,120.4000015258789,119.3499984741211,120.37000274658203,81.0482177734375,38541000,0.0,0.0,0.0
2004-12-14 00:00:00-05:00,120.18000030517578,120.95999908447266,120.18000030517578,120.79000091552734,81.33100891113281,41500700,0.0,0.0,0.0
2004-12-15 00:00:00-05:00,120.69999694824219,121.11000061035156,120.30999755859375,120.87999725341797,81.39161682128906,46699200,0.0,0.0,0.0
2004-12-16 00:00:00-05:00,120.72000122070312,121.23999786376953,120.04000091552734,120.80999755859375,81.34451293945312,51641800,0.0,0.0,0.0
2004-12-17 00:00:00-05:00,119.45999908447266,119.97000122070312,119.16000366210938,119.44000244140625,80.80196380615234,70761900,0.568,0.0,0.0
2004-12-20 00:00:00-05:00,119.75,120.29000091552734,119.16999816894531,119.47000122070312,80.82221984863281,47187400,0.0,0.0,0.0
2004-12-21 00:00:00-05:00,119.5999984741211,120.4800033569336,119.45999908447266,120.38999938964844,81.44462585449219,33094200,0.0,0.0,0.0
2004-12-22 00:00:00-05:00,120.37999725341797,121.08000183105469,120.30000305175781,120.68000030517578,81.64080810546875,31500700,0.0,0.0,0.0
2004-12-23 00:00:00-05:00,120.87000274658203,121.27999877929688,120.66000366210938,120.7699966430664,81.7016830444336,25646100,0.0,0.0,0.0
2004-12-27 00:00:00-05:00,121.19999694824219,121.36000061035156,120.38999938964844,120.5199966430664,81.5325927734375,29944100,0.0,0.0,0.0
2004-12-28 00:00:00-05:00,120.63999938964844,121.33000183105469,120.5999984741211,121.18000030517578,81.97906494140625,23422900,0.0,0.0,0.0
2004-12-29 00:00:00-05:00,121.08000183105469,121.4000015258789,120.94999694824219,121.36000061035156,82.100830078125,22650600,0.0,0.0,0.0
2004-12-30 00:00:00-05:00,121.4000015258789,121.56999969482422,121.04000091552734,121.12999725341797,81.94520568847656,21076900,0.0,0.0,0.0
2004-12-31 00:00:00-05:00,121.30000305175781,121.66000366210938,120.80000305175781,120.87000274658203,81.76931762695312,28648800,0.0,0.0,0.0
2005-01-03 00:00:00-05:00,121.55999755859375,121.76000213623047,119.9000015258789,120.30000305175781,81.38373565673828,55748000,0.0,0.0,0.0
2005-01-04 00:00:00-05:00,120.45999908447266,120.54000091552734,118.44000244140625,118.83000183105469,80.3892822265625,69167600,0.0,0.0,0.0
2005-01-05 00:00:00-05:00,118.73999786376953,119.25,118.0,118.01000213623047,79.83452606201172,65667300,0.0,0.0,0.0
2005-01-06 00:00:00-05:00,118.44000244140625,119.1500015258789,118.26000213623047,118.61000061035156,80.24041748046875,47814700,0.0,0.0,0.0
2005-01-07 00:00:00-05:00,118.97000122070312,119.2300033569336,118.12999725341797,118.44000244140625,80.1253890991211,55847700,0.0,0.0,0.0
2005-01-10 00:00:00-05:00,118.33999633789062,119.45999908447266,118.33999633789062,119.0,80.50431060791016,56563300,0.0,0.0,0.0
2005-01-11 00:00:00-05:00,118.63999938964844,118.73999786376953,117.98999786376953,118.18000030517578,79.94951629638672,63099700,0.0,0.0,0.0
2005-01-12 00:00:00-05:00,118.4000015258789,118.83999633789062,117.5199966430664,118.56999969482422,80.21336364746094,72720500,0.0,0.0,0.0
2005-01-13 00:00:00-05:00,118.63999938964844,118.7300033569336,117.5,117.62000274658203,79.5707015991211,55537500,0.0,0.0,0.0
2005-01-14 00:00:00-05:00,117.97000122070312,118.52999877929688,117.76000213623047,118.23999786376953,79.99010467529297,42032500,0.0,0.0,0.0
2005-01-18 00:00:00-05:00,118.05000305175781,119.62000274658203,117.94999694824219,119.47000122070312,80.82221984863281,57391700,0.0,0.0,0.0
2005-01-19 00:00:00-05:00,119.43000030517578,119.5199966430664,118.20999908447266,118.22000122070312,79.97657775878906,54378900,0.0,0.0,0.0
2005-01-20 00:00:00-05:00,117.88999938964844,118.19999694824219,117.29000091552734,117.5,79.48948669433594,72049300,0.0,0.0,0.0
2005-01-21 00:00:00-05:00,117.79000091552734,118.0,116.6500015258789,116.77999877929688,79.00243377685547,63160400,0.0,0.0,0.0
2005-01-24 00:00:00-05:00,117.08999633789062,117.33999633789062,116.37000274658203,116.55000305175781,78.8468017578125,58441900,0.0,0.0,0.0
2005-01-25 00:00:00-05:00,116.91000366210938,117.47000122070312,116.72000122070312,116.87999725341797,79.07005310058594,68245000,0.0,0.0,0.0
2005-01-26 00:00:00-05:00,117.31999969482422,117.5999984741211,117.04000091552734,117.2300033569336,79.3068618774414,57195100,0.0,0.0,0.0
2005-01-27 00:00:00-05:00,117.19000244140625,117.75,116.9800033569336,117.43000030517578,79.44215393066406,55878800,0.0,0.0,0.0
2005-01-28 00:00:00-05:00,117.48999786376953,117.55000305175781,116.61000061035156,117.43000030517578,79.44215393066406,60738900,0.0,0.0,0.0
2005-01-31 00:00:00-05:00,117.94999694824219,118.25,117.70999908447266,118.16000366210938,79.93601989746094,52532700,0.0,0.0,0.0
2005-02-01 00:00:00-05:00,118.25,119.08000183105469,118.0999984741211,118.91000366210938,80.44338989257812,49841200,0.0,0.0,0.0
2005-02-02 00:00:00-05:00,119.05999755859375,119.58999633789062,118.9000015258789,119.2699966430664,80.68690490722656,52468900,0.0,0.0,0.0
2005-02-03 00:00:00-05:00,119.05999755859375,119.16000366210938,118.56999969482422,118.95999908447266,80.47720336914062,48837100,0.0,0.0,0.0
2005-02-04 00:00:00-05:00,119.0,120.43000030517578,118.9800033569336,120.2300033569336,81.33637237548828,50024600,0.0,0.0,0.0
2005-02-07 00:00:00-05:00,120.25,120.5199966430664,119.95999908447266,120.06999969482422,81.22813415527344,45412000,0.0,0.0,0.0
2005-02-08 00:00:00-05:00,120.16999816894531,120.6500015258789,120.06999969482422,120.20999908447266,81.3228530883789,39263500,0.0,0.0,0.0
2005-02-09 00:00:00-05:00,120.41999816894531,120.48999786376953,119.25,119.30999755859375,80.71399688720703,55279400,0.0,0.0,0.0
2005-02-10 00:00:00-05:00,119.66000366210938,120.0199966430664,119.26000213623047,119.73999786376953,81.00489044189453,45858600,0.0,0.0,0.0
2005-02-11 00:00:00-05:00,119.69999694824219,121.04000091552734,119.45999908447266,120.7699966430664,81.7016830444336,53133000,0.0,0.0,0.0
2005-02-14 00:00:00-05:00,120.69000244140625,120.86000061035156,120.4800033569336,120.68000030517578,81.64080810546875,32432100,0.0,0.0,0.0
2005-02-15 00:00:00-05:00,120.80000305175781,121.43000030517578,120.68000030517578,121.12999725341797,81.94520568847656,43852700,0.0,0.0,0.0
2005-02-16 00:00:00-05:00,120.93000030517578,121.45999908447266,120.66999816894531,121.20999908447266,81.99934387207031,55523000,0.0,0.0,0.0
2005-02-17 00:00:00-05:00,121.2300033569336,121.33000183105469,120.22000122070312,120.2300033569336,81.33637237548828,58124000,0.0,0.0,0.0
2005-02-18 00:00:00-05:00,120.23999786376953,120.4800033569336,119.9000015258789,120.38999938964844,81.44462585449219,47723300,0.0,0.0,0.0
2005-02-22 00:00:00-05:00,119.9000015258789,120.47000122070312,118.58000183105469,118.5999984741211,80.23368835449219,80697600,0.0,0.0,0.0
2005-02-23 00:00:00-05:00,118.93000030517578,119.56999969482422,118.62000274658203,119.44999694824219,80.80870819091797,68292600,0.0,0.0,0.0
2005-02-24 00:00:00-05:00,119.23999786376953,120.31999969482422,118.9800033569336,120.23999786376953,81.34314727783203,68563600,0.0,0.0,0.0
2005-02-25 00:00:00-05:00,120.2699966430664,121.66999816894531,120.18000030517578,121.43000030517578,82.14818572998047,60899900,0.0,0.0,0.0
2005-02-28 00:00:00-05:00,121.1500015258789,121.30000305175781,120.04000091552734,120.62999725341797,81.60694885253906,69381300,0.0,0.0,0.0
2005-03-01 00:00:00-05:00,120.81999969482422,121.5199966430664,120.77999877929688,121.2300033569336,82.01287078857422,47294400,0.0,0.0,0.0
2005-03-02 00:00:00-05:00,120.76000213623047,121.93000030517578,120.6500015258789,121.16999816894531,81.97228240966797,64226500,0.0,0.0,0.0
2005-03-03 00:00:00-05:00,121.66000366210938,121.9000015258789,120.69999694824219,121.22000122070312,82.00608825683594,61230800,0.0,0.0,0.0
2005-03-04 00:00:00-05:00,122.05000305175781,122.83000183105469,121.79000091552734,122.7300033569336,83.02764129638672,56168500,0.0,0.0,0.0
2005-03-07 00:00:00-05:00,122.66000366210938,123.25,122.4000015258789,122.79000091552734,83.0682144165039,43442400,0.0,0.0,0.0
2005-03-08 00:00:00-05:00,122.66999816894531,123.0,122.11000061035156,122.33000183105469,82.75704956054688,44362000,0.0,0.0,0.0
2005-03-09 00:00:00-05:00,121.97000122070312,122.29000091552734,120.95999908447266,120.97000122070312,81.8370132446289,73263600,0.0,0.0,0.0
2005-03-10 00:00:00-05:00,121.19999694824219,121.5,120.4000015258789,121.23999786376953,82.01963806152344,65149000,0.0,0.0,0.0
2005-03-11 00:00:00-05:00,121.30999755859375,121.72000122070312,120.16000366210938,120.38999938964844,81.44462585449219,57976500,0.0,0.0,0.0
2005-03-14 00:00:00-05:00,120.61000061035156,121.16000366210938,120.27999877929688,121.13999938964844,81.95197296142578,36336400,0.0,0.0,0.0
2005-03-15 00:00:00-05:00,121.41999816894531,121.45999908447266,120.08000183105469,120.13999938964844,81.27548217773438,62438500,0.0,0.0,0.0
2005-03-16 00:00:00-05:00,119.69999694824219,120.16000366210938,118.9000015258789,119.12000274658203,80.58545684814453,74874200,0.0,0.0,0.0
2005-03-17 00:00:00-05:00,119.30999755859375,119.73999786376953,118.9800033569336,119.36000061035156,80.747802734375,62584200,0.0,0.0,0.0
2005-03-18 00:00:00-05:00,119.11000061035156,119.52999877929688,118.1500015258789,118.54000091552734,80.50804901123047,60232000,0.467,0.0,0.0
2005-03-21 00:00:00-05:00,118.70999908447266,118.77999877929688,117.76000213623047,118.0999984741211,80.20923614501953,61244300,0.0,0.0,0.0
2005-03-22 00:00:00-05:00,118.37000274658203,118.93000030517578,116.9000015258789,116.9000015258789,79.39421081542969,92472400,0.0,0.0,0.0
2005-03-23 00:00:00-05:00,116.94999694824219,117.72000122070312,116.75,117.0,79.46217346191406,70817300,0.0,0.0,0.0
2005-03-24 00:00:00-05:00,117.45999908447266,117.98999786376953,117.05999755859375,117.13999938964844,79.55726623535156,51932500,0.0,0.0,0.0
2005-03-28 00:00:00-05:00,117.41999816894531,117.94000244140625,117.30999755859375,117.30999755859375,79.67271423339844,46765500,0.0,0.0,0.0
2005-03-29 00:00:00-05:00,117.13999938964844,117.9000015258789,116.25,116.52999877929688,79.14292907714844,71160300,0.0,0.0,0.0
