Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2002-09-12 00:00:00-04:00,58.719752285619975,58.777984381130175,57.58094358631843,57.87858581542969,43601700,0.0,0.0,0.0
2002-09-13 00:00:00-04:00,57.386851868304625,58.16978158202621,57.10214835909732,58.020957946777344,41131000,0.0,0.0,0.0
2002-09-16 00:00:00-04:00,57.78799816388233,58.16328811645507,57.23800699151009,58.16328811645508,28167600,0.0,0.0,0.0
2002-09-17 00:00:00-04:00,58.810314569717306,59.00443134784726,56.77858002142798,56.830345153808594,47609700,0.0,0.0,0.0
2002-09-18 00:00:00-04:00,56.299805044006035,57.263907873412585,55.827456513172955,56.26097869873047,54719400,0.0,0.0,0.0
2002-09-19 00:00:00-04:00,55.63976308653613,56.16387633084547,54.805068969726555,54.80506896972656,48510500,0.0,0.0,0.0
2002-09-20 00:00:00-04:00,55.19377467104349,55.375759949728184,54.62832112066277,54.82330322265625,46325600,0.378,0.0,0.0
2002-09-23 00:00:00-04:00,54.368338891832586,54.634815913283106,53.744387252760454,54.374839782714844,46893800,0.0,0.0,0.0
2002-09-24 00:00:00-04:00,53.58186068797069,54.36829931553946,53.198387744688176,53.49736404418945,69507000,0.0,0.0,0.0
2002-09-25 00:00:00-04:00,54.18635474725983,55.09628114068328,53.321919714780606,54.82330322265625,59294400,0.0,0.0,0.0
2002-09-26 00:00:00-04:00,55.258764902534736,55.87622057984263,54.888293479640645,55.72023391723633,53638000,0.0,0.0,0.0
2002-09-27 00:00:00-04:00,55.245790049388695,55.655257061083056,53.78340148925781,53.78340148925781,64648300,0.0,0.0,0.0
2002-09-30 00:00:00-04:00,53.2959280637373,53.815890321020895,52.580983679018054,53.15943908691406,73096400,0.0,0.0,0.0
2002-10-01 00:00:00-04:00,53.57539318514482,55.74622439194997,52.951441611475204,55.71372985839844,67198100,0.0,0.0,0.0
2002-10-02 00:00:00-04:00,55.04430502216762,55.590261018241,53.68590600745064,54.04338073730469,56749100,0.0,0.0,0.0
2002-10-03 00:00:00-04:00,54.036823544011064,54.985749614269004,53.2633817300192,53.49736404418945,55547000,0.0,0.0,0.0
2002-10-04 00:00:00-04:00,53.81589975263007,53.89389063378174,51.72305849043367,52.51599884033203,68483700,0.0,0.0,0.0
2002-10-07 00:00:00-04:00,52.03500727238799,52.77595004455657,51.05358611899651,51.4305534362793,53188000,0.0,0.0,0.0
2002-10-08 00:00:00-04:00,51.87254324005138,52.84746890400661,50.826122630707836,52.23651885986328,79531000,0.0,0.0,0.0
2002-10-09 00:00:00-04:00,51.4045731446148,51.80104327288631,50.55313973409462,50.76112365722656,79956400,0.0,0.0,0.0
2002-10-10 00:00:00-04:00,50.657127941133304,52.691470593880716,50.09166939530024,52.40549087524414,76749000,0.0,0.0,0.0
2002-10-11 00:00:00-04:00,53.360886945182095,55.07025839250644,53.17890176266642,54.69978713989258,82308300,0.0,0.0,0.0
2002-10-14 00:00:00-04:00,54.07587312738196,55.14829231543698,53.97188363839971,55.00530242919922,40631900,0.0,0.0,0.0
2002-10-15 00:00:00-04:00,56.53915587781137,57.663571694213445,56.44816326361993,57.650569915771484,82320300,0.0,0.0,0.0
2002-10-16 00:00:00-04:00,56.812150481320245,57.06563066761538,55.84372109396026,56.25319290161133,62977800,0.0,0.0,0.0
2002-10-17 00:00:00-04:00,57.76108314360101,58.04056196222845,57.098131081402386,57.37110900878906,68534100,0.0,0.0,0.0
2002-10-18 00:00:00-04:00,56.96811555781194,57.91704191389399,56.50015078851675,57.61156463623047,47448700,0.0,0.0,0.0
2002-10-21 00:00:00-04:00,57.273596814806574,58.820476057475396,56.9161223248899,58.60599136352539,45859100,0.0,0.0,0.0
2002-10-22 00:00:00-04:00,57.87807170697206,58.50202335150419,57.53359390937371,58.18354415893555,40966800,0.0,0.0,0.0
2002-10-23 00:00:00-04:00,57.69607459558527,58.6709998537371,56.98763128818357,58.62550354003906,54905800,0.0,0.0,0.0
2002-10-24 00:00:00-04:00,58.982976417089226,59.080469931837904,57.260607518949655,57.429595947265625,54987400,0.0,0.0,0.0
2002-10-25 00:00:00-04:00,57.33210408600101,58.748995659530706,57.15661972137325,58.62550354003906,43672100,0.0,0.0,0.0
2002-10-28 00:00:00-05:00,59.24295488495001,59.3339475057511,57.7480676139734,58.24203109741211,39416100,0.0,0.0,0.0
2002-10-29 00:00:00-05:00,57.897588644086554,58.164065756344044,56.545690486049374,57.56611251831055,59508200,0.0,0.0,0.0
2002-10-30 00:00:00-05:00,57.637571785026765,58.46950707226835,57.34509624016777,58.12503433227539,41688600,0.0,0.0,0.0
2002-10-31 00:00:00-05:00,58.274520729822044,58.69048834275783,57.319093414298415,57.533573150634766,41620600,0.0,0.0,0.0
2002-11-01 00:00:00-05:00,57.423075859004555,59.02845299446443,57.22809385342176,58.67097854614258,51878900,0.0,0.0,0.0
2002-11-04 00:00:00-05:00,59.665435651332565,60.40637854854879,59.08047942754951,59.22996520996094,49080600,0.0,0.0,0.0
2002-11-05 00:00:00-05:00,59.04150842435343,59.84094982118324,59.04150842435343,59.697959899902344,37270800,0.0,0.0,0.0
2002-11-06 00:00:00-05:00,60.10740773425816,60.49087604260627,59.00899010741795,60.471378326416016,65013100,0.0,0.0,0.0
2002-11-07 00:00:00-05:00,59.80845525650314,59.9384483587533,58.638547088630624,58.98952102661133,51572000,0.0,0.0,0.0
2002-11-08 00:00:00-05:00,58.84000953500787,59.515958553136436,58.18355823568708,58.2680549621582,37905400,0.0,0.0,0.0
2002-11-11 00:00:00-05:00,58.17702334088845,58.20951786423054,57.06560948460393,57.364585876464844,33505100,0.0,0.0,0.0
2002-11-12 00:00:00-05:00,57.62457134383481,58.45000569012378,57.436085242364854,57.81955337524414,37724500,0.0,0.0,0.0
2002-11-13 00:00:00-05:00,57.40362389158536,58.32655234605244,56.83816521153548,57.878089904785156,63891500,0.0,0.0,0.0
2002-11-14 00:00:00-05:00,58.54103915588776,59.14549329671986,58.3330552019847,58.970008850097656,31896800,0.0,0.0,0.0
2002-11-15 00:00:00-05:00,58.495525159847915,59.50295007664725,58.46302566237938,59.40545654296875,39152100,0.0,0.0,0.0
2002-11-18 00:00:00-05:00,59.89292239498738,59.89292239498738,58.72300984691873,58.8075065612793,28934800,0.0,0.0,0.0
2002-11-19 00:00:00-05:00,58.508521773496206,59.210469262988205,58.33953827170253,58.72950744628906,32806600,0.0,0.0,0.0
2002-11-20 00:00:00-05:00,58.48252329317578,60.0683984666035,58.4630206211401,60.03590393066406,36688400,0.0,0.0,0.0
2002-11-21 00:00:00-05:00,60.18538799143775,61.2188113959287,60.074897646681784,61.153812408447266,55128200,0.0,0.0,0.0
2002-11-22 00:00:00-05:00,60.75736892836177,61.270825409029946,60.620874973145035,60.71836853027344,32513800,0.0,0.0,0.0
2002-11-25 00:00:00-05:00,60.72485142597721,61.26431131797608,60.29588188523781,60.75735092163086,33846400,0.0,0.0,0.0
2002-11-26 00:00:00-05:00,60.490843708393676,60.737822912664626,59.54841823228568,59.60041046142578,42284700,0.0,0.0,0.0
2002-11-27 00:00:00-05:00,60.13339932079793,61.517796627550446,60.07490617423346,61.277313232421875,37764000,0.0,0.0,0.0
2002-11-29 00:00:00-05:00,61.61529936547567,61.71278795764199,60.945846293989696,61.082340240478516,19385700,0.0,0.0,0.0
2002-12-02 00:00:00-05:00,62.050753141038015,62.427725488162274,60.5883650318708,61.17981719970703,49911900,0.0,0.0,0.0
2002-12-03 00:00:00-05:00,60.60784196498759,60.70533546391495,60.02288593014881,60.360862731933594,34407700,0.0,0.0,0.0
2002-12-04 00:00:00-05:00,59.64593188880087,60.53636551089119,59.42495118536747,60.08789825439453,64040800,0.0,0.0,0.0
2002-12-05 00:00:00-05:00,60.26983663115345,60.31533291087477,59.21041546822144,59.42490005493164,36724900,0.0,0.0,0.0
2002-12-06 00:00:00-05:00,58.57353484231514,59.90593025552918,58.4825421783387,59.814937591552734,49824100,0.0,0.0,0.0
2002-12-09 00:00:00-05:00,59.19095753659539,59.444437688010076,58.15753922063185,58.170536041259766,36789600,0.0,0.0,0.0
2002-12-10 00:00:00-05:00,58.50853022289957,59.21047781376207,58.339546696702456,58.950496673583984,33319900,0.0,0.0,0.0
2002-12-11 00:00:00-05:00,58.76848948066386,59.54843261078674,58.59950601738764,59.002471923828125,39201000,0.0,0.0,0.0
2002-12-12 00:00:00-05:00,59.27544277105927,59.46392888122495,58.625492718926054,58.99596405029297,34465600,0.0,0.0,0.0
2002-12-13 00:00:00-05:00,58.43705831251852,58.8075299402335,58.02108538438043,58.06658172607422,36862200,0.0,0.0,0.0
2002-12-16 00:00:00-05:00,58.37855955179627,59.65896295828344,58.274570039932215,59.567970275878906,37098400,0.0,0.0,0.0
2002-12-17 00:00:00-05:00,59.385969690374004,59.62644816420994,58.97649776577247,59.04799270629883,32353900,0.0,0.0,0.0
2002-12-18 00:00:00-05:00,58.703476997493496,58.75547418156064,58.06002796051689,58.36550521850586,35612600,0.0,0.0,0.0
2002-12-19 00:00:00-05:00,58.07305306134892,58.950484895251876,57.58559038043319,57.94956588745117,39264200,0.0,0.0,0.0
2002-12-20 00:00:00-05:00,58.26045519902463,58.79603319362076,58.19514178175083,58.77643966674805,31176900,0.436,0.0,0.0
2002-12-23 00:00:00-05:00,58.51517598229785,59.089945964303936,58.33229643642096,58.79602813720703,22599300,0.0,0.0,0.0
2002-12-24 00:00:00-05:00,58.515178331268736,58.69153003122493,58.29311172610208,58.35842514038086,10937000,0.0,0.0,0.0
2002-12-26 00:00:00-05:00,58.58704422250858,59.181407952815164,58.025339701837034,58.38457107543945,17485600,0.0,0.0,0.0
2002-12-27 00:00:00-05:00,58.10371601043864,58.31925482419603,57.07174682617188,57.071746826171875,22205700,0.0,0.0,0.0
2002-12-30 00:00:00-05:00,57.33953605564938,57.78367435852965,56.9672440211097,57.54854202270508,29968000,0.0,0.0,0.0
2002-12-31 00:00:00-05:00,57.47016439078701,57.757549471522154,56.895399212412165,57.626922607421875,34036600,0.0,0.0,0.0
2003-01-02 00:00:00-05:00,58.03186484273543,59.632071223773345,57.82939172252339,59.48184585571289,44516300,0.0,0.0,0.0
2003-01-03 00:00:00-05:00,59.37735376839666,59.684327419434375,59.10956219969437,59.66473388671875,32222600,0.0,0.0,0.0
2003-01-06 00:00:00-05:00,59.59285813646664,61.0624321604298,59.54713825504486,60.71626663208008,40984500,0.0,0.0,0.0
2003-01-07 00:00:00-05:00,60.677077135143016,60.98405560504402,60.21987335629933,60.566043853759766,38640400,0.0,0.0,0.0
2003-01-08 00:00:00-05:00,60.21989837132659,60.35053021229991,59.468786463884655,59.690853118896484,38702200,0.0,0.0,0.0
2003-01-09 00:00:00-05:00,59.97172032988865,60.85999713803025,59.70393370941314,60.61833190917969,34804900,0.0,0.0,0.0
2003-01-10 00:00:00-05:00,60.05660668300555,61.16042196615325,59.95863904031945,60.78159713745117,37768900,0.0,0.0,0.0
2003-01-13 00:00:00-05:00,61.095105957918356,61.30411189196194,60.37664837108696,60.762001037597656,31649900,0.0,0.0,0.0
2003-01-14 00:00:00-05:00,60.53993869439049,61.284522698523915,60.35705911205525,60.957950592041016,30733000,0.0,0.0,0.0
2003-01-15 00:00:00-05:00,61.095101166022644,61.11469469219393,60.03047805159868,60.35051727294922,33511800,0.0,0.0,0.0
2003-01-16 00:00:00-05:00,60.41584834318514,60.69670059426647,59.730044828213444,60.10233688354492,44812100,0.0,0.0,0.0
2003-01-17 00:00:00-05:00,59.4296147012904,60.28523735660024,58.88097573125683,59.214080810546875,35618300,0.0,0.0,0.0
2003-01-21 00:00:00-05:00,59.35122453068978,59.38387875594016,58.097183683400594,58.293128967285156,36826200,0.0,0.0,0.0
2003-01-22 00:00:00-05:00,57.979608300750435,58.65235101091765,57.476689460532484,57.58772277832031,42286500,0.0,0.0,0.0
2003-01-23 00:00:00-05:00,57.9665484243808,58.37802748125381,57.44403106506393,57.94042205810547,55919800,0.0,0.0,0.0
2003-01-24 00:00:00-05:00,57.86203462383969,57.920820185264404,56.28142706509152,56.41858673095703,68633900,0.0,0.0,0.0
2003-01-27 00:00:00-05:00,55.9940664992266,56.69293074418284,55.190696767912556,55.64789581298828,57884400,0.0,0.0,0.0
2003-01-28 00:00:00-05:00,55.92873249729365,56.43165628986124,55.60216041805035,56.059364318847656,46929100,0.0,0.0,0.0
2003-01-29 00:00:00-05:00,55.79156209940184,56.94109699267558,55.36701748135989,56.4838981628418,53712200,0.0,0.0,0.0
2003-01-30 00:00:00-05:00,56.68637902479431,56.745159603970436,55.12536496970171,55.14495849609375,49845900,0.0,0.0,0.0
2003-01-31 00:00:00-05:00,54.962069371988434,56.30754443637969,54.962069371988434,56.209571838378906,55317000,0.0,0.0,0.0
2003-02-03 00:00:00-05:00,56.261843547990345,56.69944898594872,56.11815102016043,56.32062911987305,39696000,0.0,0.0,0.0
2003-02-04 00:00:00-05:00,55.7197296296416,56.00711466976775,55.060057581126195,55.76544952392578,43633400,0.0,0.0,0.0
2003-02-05 00:00:00-05:00,56.007127167397734,56.523111794083455,55.17763604797629,55.41929626464844,55270600,0.0,0.0,0.0
2003-02-06 00:00:00-05:00,55.105764653893296,55.44539736339671,54.63550014604735,55.15801239013672,53638000,0.0,0.0,0.0
2003-02-07 00:00:00-05:00,55.45848678455156,55.51073454316978,54.19138520501485,54.48529815673828,43165000,0.0,0.0,0.0
2003-02-10 00:00:00-05:00,54.51141232571954,54.949017727654535,53.98236713780095,54.870643615722656,45455900,0.0,0.0,0.0
2003-02-11 00:00:00-05:00,55.105770721748485,55.43887063223996,54.0999281876759,54.49181365966797,46861000,0.0,0.0,0.0
2003-02-12 00:00:00-05:00,54.31544762839603,54.6158932161969,53.616578890766526,53.623111724853516,35873600,0.0,0.0,0.0
2003-02-13 00:00:00-05:00,53.65577685834412,53.98888167040235,52.904660314056834,53.78640365600586,57934100,0.0,0.0,0.0
2003-02-14 00:00:00-05:00,53.79947863686583,54.9947284933057,53.44024740648344,54.962074279785156,59580900,0.0,0.0,0.0
2003-02-18 00:00:00-05:00,55.21027246520894,56.03976830014465,55.11883268573332,55.92873001098633,39492700,0.0,0.0,0.0
2003-02-19 00:00:00-05:00,55.72623970850017,55.82421229426749,55.046969425764196,55.63479995727539,31432000,0.0,0.0,0.0
2003-02-20 00:00:00-05:00,55.65440055563882,55.79156019991921,54.89675609441,55.07963562011719,29280100,0.0,0.0,0.0
2003-02-21 00:00:00-05:00,55.112282821911506,56.000558962174495,54.511391604407926,55.63479995727539,60955800,0.0,0.0,0.0
2003-02-24 00:00:00-05:00,55.47154506289332,55.51726496412819,54.596329118131514,54.73349380493164,30628600,0.0,0.0,0.0
2003-02-25 00:00:00-05:00,54.178310983452405,55.18415367888134,53.701518494021926,55.17109298706055,56770600,0.0,0.0,0.0
2003-02-26 00:00:00-05:00,54.87716938348865,55.2102742958199,54.263217269951824,54.36771774291992,37787200,0.0,0.0,0.0
2003-02-27 00:00:00-05:00,54.66815459154364,55.35395783226041,54.31546119224807,55.08616638183594,51126000,0.0,0.0,0.0
2003-02-28 00:00:00-05:00,55.1710712673779,55.66746207376342,54.968598233747855,55.45192337036133,43666800,0.0,0.0,0.0
2003-03-03 00:00:00-05:00,55.687064423920994,56.02669714544489,54.681221965005236,54.922882080078125,42923100,0.0,0.0,0.0
2003-03-04 00:00:00-05:00,54.8314663895365,54.870658439184886,53.98238172129273,54.04769515991211,31440500,0.0,0.0,0.0
2003-03-05 00:00:00-05:00,53.956217629048176,54.56364165144744,53.792931655103125,54.50485610961914,43974700,0.0,0.0,0.0
2003-03-06 00:00:00-05:00,54.12607427611293,54.55061411868684,53.86481553853948,54.04769515991211,41217700,0.0,0.0,0.0
2003-03-07 00:00:00-05:00,53.30309928162621,54.85758070473803,53.185533124712215,54.41997528076172,63538000,0.0,0.0,0.0
2003-03-10 00:00:00-05:00,53.94972487713268,54.119543811469526,52.97000830557544,53.11370086669922,41014100,0.0,0.0,0.0
2003-03-11 00:00:00-05:00,53.21817481036727,53.55780749460129,52.56503081653067,52.59115219116211,48102700,0.0,0.0,0.0
2003-03-12 00:00:00-05:00,52.49972469614277,52.969989278867594,51.846580549712606,52.94386291503906,62459800,0.0,0.0,0.0
2003-03-13 00:00:00-05:00,53.675392074173345,54.80533376470895,53.25084733554107,54.772674560546875,72117800,0.0,0.0,0.0
2003-03-14 00:00:00-05:00,54.994732645203115,55.36702459248162,54.43956114250277,54.949012756347656,63951800,0.0,0.0,0.0
2003-03-17 00:00:00-05:00,54.51140570131691,56.79087720306133,54.35465251340771,56.67984390258789,88217500,0.0,0.0,0.0
2003-03-18 00:00:00-05:00,56.92150350180278,57.05213031523247,56.35326639888728,57.012943267822266,50792300,0.0,0.0,0.0
2003-03-19 00:00:00-05:00,57.00642328133793,57.581193349404806,56.61453776962529,57.4505615234375,49630800,0.0,0.0,0.0
2003-03-20 00:00:00-05:00,57.039086998457734,57.86204514326607,56.39900345828954,57.57466506958008,67321600,0.0,0.0,0.0
2003-03-21 00:00:00-05:00,58.23308054498754,58.9413168870149,57.6625519608101,58.80360412597656,71165300,0.354,0.0,0.0
2003-03-24 00:00:00-05:00,57.72154569348715,57.80024081146435,56.62639823503278,56.849365234375,65398900,0.0,0.0,0.0
2003-03-25 00:00:00-05:00,56.88213679541359,57.878921359456676,56.68540655477343,57.39364242553711,61040100,0.0,0.0,0.0
2003-03-26 00:00:00-05:00,57.41988826164602,57.6100643766489,56.92150086010707,57.10511779785156,45740800,0.0,0.0,0.0
2003-03-27 00:00:00-05:00,56.65916414842953,57.48544501189306,56.39029303288963,57.150997161865234,53120200,0.0,0.0,0.0
2003-03-28 00:00:00-05:00,56.705083514022526,57.23626170944061,56.56081165769033,56.86246871948242,32583000,0.0,0.0,0.0
2003-03-31 00:00:00-05:00,55.97064259381742,56.783805786446955,55.34765559199102,55.57061767578125,61119500,0.0,0.0,0.0
2003-04-01 00:00:00-05:00,55.9050460055855,56.65263214429089,55.682084000758444,56.42311096191406,53574000,0.0,0.0,0.0
2003-04-02 00:00:00-05:00,57.40679136822669,58.21339529073272,57.380559654859084,57.78714370727539,50431200,0.0,0.0,0.0
2003-04-03 00:00:00-05:00,58.278955621907826,58.35764572985524,57.47890616986969,57.51169204711914,48755500,0.0,0.0,0.0
2003-04-04 00:00:00-05:00,57.99040432453203,58.09532612251275,57.45922615238872,57.852691650390625,36250100,0.0,0.0,0.0
2003-04-07 00:00:00-04:00,59.242964408655304,59.57741248956991,57.68877421529865,57.74123764038086,69776200,0.0,0.0,0.0
2003-04-08 00:00:00-04:00,57.905155181760016,58.13467630584743,57.51824385556816,57.8330192565918,39712700,0.0,0.0,0.0
2003-04-09 00:00:00-04:00,57.944496621762696,58.42977054006416,56.90180786129939,57.07231140136719,55647300,0.0,0.0,0.0
2003-04-10 00:00:00-04:00,57.11167361668863,57.465794151045486,56.2067022532343,57.38710403442383,41812400,0.0,0.0,0.0
2003-04-11 00:00:00-04:00,57.81333368751687,58.16744905438853,56.96082112962133,57.150997161865234,47730100,0.0,0.0,0.0
2003-04-14 00:00:00-04:00,57.36089527006951,58.36423468378625,57.05267884819555,58.331443786621094,36711700,0.0,0.0,0.0
2003-04-15 00:00:00-04:00,58.25929966437194,58.875732421875,57.983874178197794,58.875732421875,49709800,0.0,0.0,0.0
2003-04-16 00:00:00-04:00,58.96099206756948,59.05935474781177,57.72812644119187,57.872398376464844,51788000,0.0,0.0,0.0
2003-04-17 00:00:00-04:00,57.9051803507292,58.836383603602094,57.83304439420648,58.7314567565918,37403100,0.0,0.0,0.0
2003-04-21 00:00:00-04:00,58.92819813049956,59.12493348720623,58.40357384807375,58.79048538208008,32052700,0.0,0.0,0.0
2003-04-22 00:00:00-04:00,58.42978317870085,60.04299547485244,58.2920704830376,59.89872360229492,59763600,0.0,0.0,0.0
2003-04-23 00:00:00-04:00,60.082347280457654,60.56106214075478,59.83314858308846,60.449581146240234,44227100,0.0,0.0,0.0
2003-04-24 00:00:00-04:00,60.02332333818955,60.38400302193185,59.64953030375938,59.911842346191406,49692400,0.0,0.0,0.0
2003-04-25 00:00:00-04:00,59.87250405955382,59.983985064154936,59.03310442823962,59.17082214355469,43917200,0.0,0.0,0.0
2003-04-28 00:00:00-04:00,59.30854858579679,60.456159789062596,59.216740089790555,60.19384765625,46432900,0.0,0.0,0.0
2003-04-29 00:00:00-04:00,60.42335142275706,60.856167067212354,59.93807736945965,60.40367889404297,52017100,0.0,0.0,0.0
2003-04-30 00:00:00-04:00,60.27255630493163,60.70536716836147,59.94466731622855,60.27255630493164,48709100,0.0,0.0,0.0
2003-05-01 00:00:00-04:00,60.27909312121388,60.81027653209332,59.347889862261624,60.2659797668457,50240400,0.0,0.0,0.0
2003-05-02 00:00:00-04:00,60.04300395318934,61.29554174799704,59.99709971481971,61.125038146972656,50201500,0.0,0.0,0.0
2003-05-05 00:00:00-04:00,61.29552460113732,61.498814028022096,60.6594196165407,61.006980895996094,35437800,0.0,0.0,0.0
2003-05-06 00:00:00-04:00,61.013536284759425,61.892275691238616,60.98730458563071,61.58406448364258,44401000,0.0,0.0,0.0
